,,,,,,,,String Pot #1/Mid disp,,,String Pot #2/Mid disp,,,Strain Gages (ue),,,,,,
,,,,,,,,,,0.944,,,0.944,1,2,3,,4,5,6
Time,2,,Loading step,Load,Loading (lb),,,,,,,,,,,,,,,
51:53.7,0,,0,165,0,,,,,,,,,,,,,,,
51:54.7,0,53,x,180,-15,,,,,,,,,,,,,,,
51:55.7,0,,x,196,-31,,,,,,,,,,,,,,,
51:56.7,0,,x,211,-46,,,,,,,,,,,,,,,
51:57.7,0,,x,227,-62,,,,,,,,,,,,,,,
51:58.7,0,,x,242,-77,,,,,,,,,,,,,,,
52:47.8,-0.0008,,1,1000,-835,,,,,,,,,,,,,,,
53:58.8,0,15,x,1058,-893,,,,,,,,,,,,,,,
53:59.8,0,,x,1115,-950,,,,,,,,,,,,,,,
54:00.8,0,,x,1173,-1008,,,,,,,,,,,,,,,
54:01.8,0,,x,1230,-1065,,,,,,,,,,,,,,,
54:13.8,-0.0006,,2,1920,-1755,,,,,,,,,,,,,,,
55:05.2,0,18,x,1951,-1786,,,,,,,,,,,,,,,
55:06.2,0,,x,1981,-1816,,,,,,,,,,,,,,,
55:07.3,0,,x,2012,-1847,,,,,,,,,,,,,,,
55:08.3,0,,x,2042,-1877,,,,,,,,,,,,,,,
55:09.2,0,,x,2073,-1908,,,,,,,,,,,,,,,
55:10.2,0,,x,2103,-1938,,,,,,,,,,,,,,,
55:23.2,-0.0008,,3,2500,-2335,,,,,,,,,,,,,,,
56:28.9,0,4,x,2600,-2435,,,,,,,,,,,,,,,
56:29.9,0,,x,2700,-2535,,,,,,,,,,,,,,,
56:30.9,0,,x,2800,-2635,,,,,,,,,,,,,,,
56:31.9,40898.6226,,x,2900,-2735,,,,,,,,,,,,,,,
56:45.9,-0.001,,4,3000,-2835,,,,,,,,,,,,,,,
58:10.8,0,7,x,2625,-2460,,,,,,,,,,,,,,,
58:11.8,0,,x,2250,-2085,,,,,,,,,,,,,,,
58:12.8,0,,x,1875,-1710,,,,,,,,,,,,,,,
58:13.8,0,,x,1500,-1335,,,,,,,,,,,,,,,
58:14.8,0,,x,1125,-960,,,,,,,,,,,,,,,
58:15.8,0,,x,750,-585,,,,,,,,,,,,,,,
58:16.8,40898.6238,,x,375,-210,,,,,,,,,,,,,,,
51:53.7,0,,5,165,0,,,,,,,,,,,,,,,
51:54.7,0,53,x,180,-15,,,,,,,,,,,,,,,
51:55.7,0,,x,196,-31,,,,,,,,,,,,,,,
51:56.7,0,,x,211,-46,,,,,,,,,,,,,,,
51:57.7,0,,x,227,-62,,,,,,,,,,,,,,,
51:58.7,0,,x,242,-77,,,,,,,,,,,,,,,
52:47.8,-0.0008,,6,1000,-835,,,,,,,,,,,,,,,
53:58.8,0,15,x,1058,-893,,,,,,,,,,,,,,,
53:59.8,0,,x,1115,-950,,,,,,,,,,,,,,,
54:00.8,0,,x,1173,-1008,,,,,,,,,,,,,,,
54:01.8,0,,x,1230,-1065,,,,,,,,,,,,,,,
54:13.8,-0.0006,,7,1920,-1755,,,,,,,,,,,,,,,
55:05.2,0,18,x,1951,-1786,,,,,,,,,,,,,,,
55:06.2,0,,x,1981,-1816,,,,,,,,,,,,,,,
55:07.3,0,,x,2012,-1847,,,,,,,,,,,,,,,
55:08.3,0,,x,2042,-1877,,,,,,,,,,,,,,,
55:09.2,0,,x,2073,-1908,,,,,,,,,,,,,,,
55:10.2,0,,x,2103,-1938,,,,,,,,,,,,,,,
55:23.2,-0.0008,,8,2500,-2335,,,,,,,,,,,,,,,
56:28.9,0,4,x,2600,-2435,,,,,,,,,,,,,,,
56:29.9,0,,x,2700,-2535,,,,,,,,,,,,,,,
56:30.9,0,,x,2800,-2635,,,,,,,,,,,,,,,
56:31.9,40898.6226,,x,2900,-2735,,,,,,,,,,,,,,,
56:45.9,-0.001,,8,3000,-2835,,,,,,,,,,,,,,,
58:10.8,0,7,x,2625,-2460,,,,,,,,,,,,,,,
58:11.8,0,,x,2250,-2085,,,,,,,,,,,,,,,
58:12.8,0,,x,1875,-1710,,,,,,,,,,,,,,,
58:13.8,0,,x,1500,-1335,,,,,,,,,,,,,,,
58:14.8,0,,x,1125,-960,,,,,,,,,,,,,,,
58:15.8,0,,x,750,-585,,,,,,,,,,,,,,,
58:16.8,40898.6238,,x,375,-210,,,,,,,,,,,,,,,
